,Species,Temp,mu_max,Topt
29,Arthrobacter aurescens,2.28476386320261,0.032294964883832544,27.49450801489723
30,Arthrobacter aurescens,2.3635488240027005,0.032640013294405024,27.49450801489723
31,Arthrobacter aurescens,2.4423337848027904,0.032986282086356566,27.49450801489723
32,Arthrobacter aurescens,2.5211187456028803,0.03333377215059585,27.49450801489723
33,Arthrobacter aurescens,2.59990370640297,0.033682484335362584,27.49450801489723
34,Arthrobacter aurescens,2.67868866720306,0.034032419445613526,27.49450801489723
35,Arthrobacter aurescens,2.7574736280031504,0.03438357824241234,27.49450801489723
36,Arthrobacter aurescens,2.8362585888032403,0.034735961442298735,27.49450801489723
37,Arthrobacter aurescens,2.9150435496033302,0.03508956971666455,27.49450801489723
38,Arthrobacter aurescens,2.9938285104034206,0.03544440369111734,27.49450801489723
39,Arthrobacter aurescens,3.0726134712035105,0.03580046394483338,27.49450801489723
40,Arthrobacter aurescens,3.1513984320036004,0.03615775100991303,27.49450801489723
41,Arthrobacter aurescens,3.2301833928036903,0.03651626537072572,27.49450801489723
42,Arthrobacter aurescens,3.30896835360378,0.03687600746324182,27.49450801489723
43,Arthrobacter aurescens,3.3877533144038705,0.03723697767436984,27.49450801489723
44,Arthrobacter aurescens,3.4665382752039604,0.037599176341279184,27.49450801489723
45,Arthrobacter aurescens,3.5453232360040503,0.037962603750713364,27.49450801489723
46,Arthrobacter aurescens,3.6241081968041406,0.03832726013830656,27.49450801489723
47,Arthrobacter aurescens,3.7028931576042305,0.03869314568788107,27.49450801489723
48,Arthrobacter aurescens,3.7816781184043204,0.03906026053075051,27.49450801489723
49,Arthrobacter aurescens,3.8604630792044103,0.03942860474500243,27.49450801489723
50,Arthrobacter aurescens,3.9392480400045002,0.03979817835478483,27.49450801489723
51,Arthrobacter aurescens,4.01803300080459,0.040168981329579245,27.49450801489723
52,Arthrobacter aurescens,4.09681796160468,0.04054101358346884,27.49450801489723
53,Arthrobacter aurescens,4.175602922404771,0.040914274974399034,27.49450801489723
54,Arthrobacter aurescens,4.254387883204861,0.04128876530342962,27.49450801489723
55,Arthrobacter aurescens,4.333172844004951,0.041664484313983174,27.49450801489723
56,Arthrobacter aurescens,4.4119578048050405,0.0420414316910761,27.49450801489723
57,Arthrobacter aurescens,4.49074276560513,0.042419607060557474,27.49450801489723
58,Arthrobacter aurescens,4.56952772640522,0.042799009988323866,27.49450801489723
59,Arthrobacter aurescens,4.64831268720531,0.04317963997954066,27.49450801489723
60,Arthrobacter aurescens,4.727097648005401,0.04356149647784402,27.49450801489723
61,Arthrobacter aurescens,4.805882608805491,0.043944578864544837,27.49450801489723
62,Arthrobacter aurescens,4.884667569605581,0.04432888645781252,27.49450801489723
63,Arthrobacter aurescens,4.963452530405671,0.04471441851186719,27.49450801489723
64,Arthrobacter aurescens,5.042237491205761,0.04510117421614612,27.49450801489723
65,Arthrobacter aurescens,5.1210224520058505,0.04548915269447862,27.49450801489723
66,Arthrobacter aurescens,5.19980741280594,0.04587835300423848,27.49450801489723
67,Arthrobacter aurescens,5.27859237360603,0.046268774135494684,27.49450801489723
68,Arthrobacter aurescens,5.35737733440612,0.046660415010159384,27.49450801489723
69,Arthrobacter aurescens,5.436162295206211,0.04705327448111174,27.49450801489723
70,Arthrobacter aurescens,5.514947256006301,0.0474473513313326,27.49450801489723
71,Arthrobacter aurescens,5.593732216806391,0.0478426442730121,27.49450801489723
72,Arthrobacter aurescens,5.672517177606481,0.048239151946665504,27.49450801489723
73,Arthrobacter aurescens,5.751302138406571,0.04863687292022256,27.49450801489723
74,Arthrobacter aurescens,5.8300870992066605,0.049035805688126266,27.49450801489723
75,Arthrobacter aurescens,5.90887206000675,0.049435948670406904,27.49450801489723
76,Arthrobacter aurescens,5.987657020806841,0.04983730021176125,27.49450801489723
77,Arthrobacter aurescens,6.066441981606931,0.05023985858060909,27.49450801489723
78,Arthrobacter aurescens,6.145226942407021,0.05064362196814687,27.49450801489723
79,Arthrobacter aurescens,6.224011903207111,0.05104858848740024,27.49450801489723
80,Arthrobacter aurescens,6.302796864007201,0.05145475617224904,27.49450801489723
81,Arthrobacter aurescens,6.381581824807291,0.05186212297645787,27.49450801489723
82,Arthrobacter aurescens,6.4603667856073805,0.05227068677269531,27.49450801489723
83,Arthrobacter aurescens,6.53915174640747,0.05268044535153493,27.49450801489723
84,Arthrobacter aurescens,6.61793670720756,0.05309139642045324,27.49450801489723
85,Arthrobacter aurescens,6.696721668007651,0.05350353760282289,27.49450801489723
86,Arthrobacter aurescens,6.775506628807741,0.053916866436881095,27.49450801489723
87,Arthrobacter aurescens,6.854291589607831,0.054331380374703975,27.49450801489723
88,Arthrobacter aurescens,6.933076550407921,0.05474707678116342,27.49450801489723
89,Arthrobacter aurescens,7.011861511208011,0.05516395293286902,27.49450801489723
90,Arthrobacter aurescens,7.090646472008101,0.05558200601711338,27.49450801489723
91,Arthrobacter aurescens,7.1694314328081905,0.05600123313079364,27.49450801489723
92,Arthrobacter aurescens,7.248216393608281,0.056421631279326534,27.49450801489723
93,Arthrobacter aurescens,7.327001354408371,0.05684319737556354,27.49450801489723
94,Arthrobacter aurescens,7.405786315208461,0.0572659282386746,27.49450801489723
95,Arthrobacter aurescens,7.484571276008551,0.05768982059304195,27.49450801489723
96,Arthrobacter aurescens,7.563356236808641,0.058114871067132756,27.49450801489723
97,Arthrobacter aurescens,7.642141197608731,0.05854107619235849,27.49450801489723
98,Arthrobacter aurescens,7.720926158408821,0.05896843240193117,27.49450801489723
99,Arthrobacter aurescens,7.799711119208911,0.05939693602970608,27.49450801489723
100,Arthrobacter aurescens,7.8784960800090005,0.05982658330900936,27.49450801489723
101,Arthrobacter aurescens,7.957281040809091,0.06025737037145451,27.49450801489723
102,Arthrobacter aurescens,8.03606600160918,0.06068929324576067,27.49450801489723
103,Arthrobacter aurescens,8.114850962409271,0.06112234785653625,27.49450801489723
104,Arthrobacter aurescens,8.19363592320936,0.06155653002307282,27.49450801489723
105,Arthrobacter aurescens,8.27242088400945,0.06199183545811693,27.49450801489723
106,Arthrobacter aurescens,8.351205844809542,0.0624282597666298,27.49450801489723
107,Arthrobacter aurescens,8.42999080560963,0.06286579844453721,27.49450801489723
108,Arthrobacter aurescens,8.508775766409721,0.06330444687747072,27.49450801489723
109,Arthrobacter aurescens,8.58756072720981,0.06374420033949002,27.49450801489723
110,Arthrobacter aurescens,8.666345688009901,0.06418505399180263,27.49450801489723
111,Arthrobacter aurescens,8.74513064880999,0.06462700288145429,27.49450801489723
112,Arthrobacter aurescens,8.823915609610081,0.06507004194003174,27.49450801489723
113,Arthrobacter aurescens,8.902700570410172,0.06551416598233362,27.49450801489723
114,Arthrobacter aurescens,8.98148553121026,0.0659593697050308,27.49450801489723
115,Arthrobacter aurescens,9.060270492010352,0.06640564768532486,27.49450801489723
116,Arthrobacter aurescens,9.13905545281044,0.06685299437958692,27.49450801489723
117,Arthrobacter aurescens,9.217840413610531,0.0673014041219776,27.49450801489723
118,Arthrobacter aurescens,9.29662537441062,0.06775087112306666,27.49450801489723
119,Arthrobacter aurescens,9.375410335210711,0.06820138946843135,27.49450801489723
120,Arthrobacter aurescens,9.454195296010802,0.06865295311723985,27.49450801489723
121,Arthrobacter aurescens,9.532980256810891,0.069105555900831,27.49450801489723
122,Arthrobacter aurescens,9.611765217610982,0.0695591915212711,27.49450801489723
123,Arthrobacter aurescens,9.69055017841107,0.07001385354989897,27.49450801489723
124,Arthrobacter aurescens,9.769335139211162,0.0704695354258632,27.49450801489723
125,Arthrobacter aurescens,9.84812010001125,0.0709262304546362,27.49450801489723
126,Arthrobacter aurescens,9.926905060811341,0.07138393180652425,27.49450801489723
127,Arthrobacter aurescens,10.00569002161143,0.07184263251516032,27.49450801489723
128,Arthrobacter aurescens,10.084474982411521,0.07230232547597237,27.49450801489723
129,Arthrobacter aurescens,10.163259943211612,0.07276300344465347,27.49450801489723
130,Arthrobacter aurescens,10.242044904011701,0.07322465903561282,27.49450801489723
131,Arthrobacter aurescens,10.320829864811792,0.07368728472039965,27.49450801489723
132,Arthrobacter aurescens,10.39961482561188,0.07415087282613253,27.49450801489723
133,Arthrobacter aurescens,10.478399786411972,0.0746154155339015,27.49450801489723
134,Arthrobacter aurescens,10.55718474721206,0.07508090487715335,27.49450801489723
135,Arthrobacter aurescens,10.635969708012151,0.07554733274007164,27.49450801489723
136,Arthrobacter aurescens,10.71475466881224,0.07601469085593526,27.49450801489723
137,Arthrobacter aurescens,10.793539629612331,0.07648297080545985,27.49450801489723
138,Arthrobacter aurescens,10.872324590412422,0.07695216401513238,27.49450801489723
139,Arthrobacter aurescens,10.951109551212511,0.07742226175551703,27.49450801489723
140,Arthrobacter aurescens,11.029894512012602,0.07789325513956136,27.49450801489723
141,Arthrobacter aurescens,11.10867947281269,0.0783651351208724,27.49450801489723
142,Arthrobacter aurescens,11.187464433612782,0.07883789249198203,27.49450801489723
143,Arthrobacter aurescens,11.26624939441287,0.07931151788260482,27.49450801489723
144,Arthrobacter aurescens,11.345034355212961,0.0797860017578621,27.49450801489723
145,Arthrobacter aurescens,11.423819316013052,0.0802613344165074,27.49450801489723
146,Arthrobacter aurescens,11.502604276813141,0.08073750598911988,27.49450801489723
147,Arthrobacter aurescens,11.581389237613232,0.08121450643629646,27.49450801489723
148,Arthrobacter aurescens,11.660174198413321,0.08169232554681327,27.49450801489723
149,Arthrobacter aurescens,11.738959159213412,0.08217095293577958,27.49450801489723
150,Arthrobacter aurescens,11.8177441200135,0.08265037804277087,27.49450801489723
151,Arthrobacter aurescens,11.896529080813592,0.08313059012994495,27.49450801489723
152,Arthrobacter aurescens,11.975314041613682,0.08361157828014087,27.49450801489723
153,Arthrobacter aurescens,12.054099002413771,0.08409333139496045,27.49450801489723
154,Arthrobacter aurescens,12.132883963213862,0.08457583819283288,27.49450801489723
155,Arthrobacter aurescens,12.211668924013951,0.08505908720706123,27.49450801489723
156,Arthrobacter aurescens,12.290453884814042,0.08554306678384671,27.49450801489723
157,Arthrobacter aurescens,12.369238845614131,0.0860277650803084,27.49450801489723
158,Arthrobacter aurescens,12.448023806414222,0.08651317006246495,27.49450801489723
159,Arthrobacter aurescens,12.52680876721431,0.08699926950320769,27.49450801489723
160,Arthrobacter aurescens,12.605593728014401,0.0874860509802694,27.49450801489723
161,Arthrobacter aurescens,12.684378688814492,0.08797350187414377,27.49450801489723
162,Arthrobacter aurescens,12.763163649614581,0.08846160936601188,27.49450801489723
163,Arthrobacter aurescens,12.841948610414672,0.08895036043563909,27.49450801489723
164,Arthrobacter aurescens,12.920733571214761,0.08943974185925174,27.49450801489723
165,Arthrobacter aurescens,12.999518532014852,0.08992974020740208,27.49450801489723
166,Arthrobacter aurescens,13.07830349281494,0.09042034184280145,27.49450801489723
167,Arthrobacter aurescens,13.157088453615032,0.09091153291814391,27.49450801489723
168,Arthrobacter aurescens,13.23587341441512,0.09140329937391278,27.49450801489723
169,Arthrobacter aurescens,13.314658375215211,0.0918956269361505,27.49450801489723
170,Arthrobacter aurescens,13.393443336015302,0.09238850111422436,27.49450801489723
171,Arthrobacter aurescens,13.472228296815391,0.09288190719857148,27.49450801489723
172,Arthrobacter aurescens,13.551013257615482,0.09337583025841079,27.49450801489723
173,Arthrobacter aurescens,13.629798218415571,0.09387025513944003,27.49450801489723
174,Arthrobacter aurescens,13.708583179215662,0.09436516646152693,27.49450801489723
175,Arthrobacter aurescens,13.78736814001575,0.09486054861635063,27.49450801489723
176,Arthrobacter aurescens,13.866153100815842,0.09535638576504535,27.49450801489723
177,Arthrobacter aurescens,13.944938061615932,0.09585266183581387,27.49450801489723
178,Arthrobacter aurescens,14.023723022416021,0.09634936052152232,27.49450801489723
179,Arthrobacter aurescens,14.102507983216112,0.09684646527726037,27.49450801489723
180,Arthrobacter aurescens,14.181292944016201,0.09734395931790762,27.49450801489723
181,Arthrobacter aurescens,14.260077904816292,0.09784182561564092,27.49450801489723
182,Arthrobacter aurescens,14.338862865616381,0.09834004689745723,27.49450801489723
183,Arthrobacter aurescens,14.417647826416472,0.09883860564264013,27.49450801489723
184,Arthrobacter aurescens,14.496432787216563,0.0993374840802258,27.49450801489723
185,Arthrobacter aurescens,14.575217748016652,0.09983666418644421,27.49450801489723
186,Arthrobacter aurescens,14.654002708816742,0.10033612768211986,27.49450801489723
187,Arthrobacter aurescens,14.732787669616831,0.10083585603007117,27.49450801489723
188,Arthrobacter aurescens,14.811572630416922,0.1013358304324784,27.49450801489723
189,Arthrobacter aurescens,14.890357591217011,0.10183603182821199,27.49450801489723
190,Arthrobacter aurescens,14.969142552017102,0.10233644089017024,27.49450801489723
191,Arthrobacter aurescens,15.047927512817191,0.10283703802256239,27.49450801489723
192,Arthrobacter aurescens,15.126712473617282,0.1033378033581801,27.49450801489723
193,Arthrobacter aurescens,15.205497434417373,0.10383871675564282,27.49450801489723
194,Arthrobacter aurescens,15.284282395217462,0.10433975779662841,27.49450801489723
195,Arthrobacter aurescens,15.363067356017552,0.10484090578305316,27.49450801489723
196,Arthrobacter aurescens,15.441852316817641,0.1053421397342541,27.49450801489723
197,Arthrobacter aurescens,15.520637277617732,0.10584343838413657,27.49450801489723
198,Arthrobacter aurescens,15.599422238417821,0.10634478017828408,27.49450801489723
199,Arthrobacter aurescens,15.678207199217912,0.10684614327106379,27.49450801489723
200,Arthrobacter aurescens,15.756992160018001,0.10734750552268657,27.49450801489723
201,Arthrobacter aurescens,15.835777120818092,0.10784884449625254,27.49450801489723
202,Arthrobacter aurescens,15.914562081618183,0.10835013745477384,27.49450801489723
203,Arthrobacter aurescens,15.993347042418272,0.10885136135814777,27.49450801489723
204,Arthrobacter aurescens,16.07213200321836,0.1093524928601356,27.49450801489723
205,Arthrobacter aurescens,16.150916964018453,0.1098535083052895,27.49450801489723
206,Arthrobacter aurescens,16.229701924818542,0.11035438372586259,27.49450801489723
207,Arthrobacter aurescens,16.30848688561863,0.11085509483868783,27.49450801489723
208,Arthrobacter aurescens,16.38727184641872,0.111355617042033,27.49450801489723
209,Arthrobacter aurescens,16.466056807218813,0.11185592541242728,27.49450801489723
210,Arthrobacter aurescens,16.5448417680189,0.11235599470145308,27.49450801489723
211,Arthrobacter aurescens,16.62362672881899,0.11285579933251444,27.49450801489723
212,Arthrobacter aurescens,16.702411689619083,0.11335531339758276,27.49450801489723
213,Arthrobacter aurescens,16.781196650419172,0.11385451065389984,27.49450801489723
214,Arthrobacter aurescens,16.85998161121926,0.1143533645206628,27.49450801489723
215,Arthrobacter aurescens,16.93876657201935,0.1148518480756765,27.49450801489723
216,Arthrobacter aurescens,17.017551532819443,0.11534993405197358,27.49450801489723
217,Arthrobacter aurescens,17.096336493619532,0.11584759483440876,27.49450801489723
218,Arthrobacter aurescens,17.17512145441962,0.11634480245622025,27.49450801489723
219,Arthrobacter aurescens,17.253906415219713,0.11684152859556007,27.49450801489723
220,Arthrobacter aurescens,17.332691376019802,0.11733774457199952,27.49450801489723
221,Arthrobacter aurescens,17.41147633681989,0.1178334213429898,27.49450801489723
222,Arthrobacter aurescens,17.49026129761998,0.11832852950031458,27.49450801489723
223,Arthrobacter aurescens,17.569046258420073,0.11882303926648585,27.49450801489723
224,Arthrobacter aurescens,17.647831219220162,0.11931692049112808,27.49450801489723
225,Arthrobacter aurescens,17.72661618002025,0.11981014264731182,27.49450801489723
226,Arthrobacter aurescens,17.805401140820344,0.12030267482787849,27.49450801489723
227,Arthrobacter aurescens,17.884186101620433,0.12079448574170992,27.49450801489723
228,Arthrobacter aurescens,17.96297106242052,0.12128554370997502,27.49450801489723
229,Arthrobacter aurescens,18.04175602322061,0.12177581666235138,27.49450801489723
230,Arthrobacter aurescens,18.120540984020703,0.1222652721331946,27.49450801489723
231,Arthrobacter aurescens,18.199325944820792,0.12275387725769338,27.49450801489723
232,Arthrobacter aurescens,18.27811090562088,0.12324159876797569,27.49450801489723
233,Arthrobacter aurescens,18.356895866420974,0.12372840298919019,27.49450801489723
234,Arthrobacter aurescens,18.435680827221063,0.12421425583555201,27.49450801489723
235,Arthrobacter aurescens,18.514465788021152,0.12469912280634687,27.49450801489723
236,Arthrobacter aurescens,18.59325074882124,0.12518296898191306,27.49450801489723
237,Arthrobacter aurescens,18.672035709621333,0.12566575901957044,27.49450801489723
238,Arthrobacter aurescens,18.750820670421422,0.1261474571495338,27.49450801489723
239,Arthrobacter aurescens,18.82960563122151,0.12662802717077426,27.49450801489723
240,Arthrobacter aurescens,18.908390592021604,0.1271074324468513,27.49450801489723
241,Arthrobacter aurescens,18.987175552821693,0.1275856359017089,27.49450801489723
242,Arthrobacter aurescens,19.065960513621782,0.12806260001543457,27.49450801489723
243,Arthrobacter aurescens,19.14474547442187,0.12853828681997825,27.49450801489723
244,Arthrobacter aurescens,19.223530435221964,0.12901265789483674,27.49450801489723
245,Arthrobacter aurescens,19.302315396022053,0.12948567436270064,27.49450801489723
246,Arthrobacter aurescens,19.38110035682214,0.12995729688505886,27.49450801489723
247,Arthrobacter aurescens,19.45988531762223,0.13042748565777273,27.49450801489723
248,Arthrobacter aurescens,19.538670278422323,0.13089620040660854,27.49450801489723
249,Arthrobacter aurescens,19.617455239222412,0.13136340038271843,27.49450801489723
250,Arthrobacter aurescens,19.6962402000225,0.13182904435810539,27.49450801489723
251,Arthrobacter aurescens,19.775025160822594,0.13229309062103312,27.49450801489723
252,Arthrobacter aurescens,19.853810121622683,0.132755496971396,27.49450801489723
253,Arthrobacter aurescens,19.932595082422772,0.13321622071605255,27.49450801489723
254,Arthrobacter aurescens,20.01138004322286,0.1336752186641199,27.49450801489723
255,Arthrobacter aurescens,20.090165004022953,0.13413244712223005,27.49450801489723
256,Arthrobacter aurescens,20.168949964823042,0.13458786188972738,27.49450801489723
257,Arthrobacter aurescens,20.24773492562313,0.13504141825384774,27.49450801489723
258,Arthrobacter aurescens,20.326519886423224,0.1354930709848432,27.49450801489723
259,Arthrobacter aurescens,20.405304847223313,0.13594277433106505,27.49450801489723
260,Arthrobacter aurescens,20.484089808023402,0.1363904820140034,27.49450801489723
261,Arthrobacter aurescens,20.56287476882349,0.1368361472232893,27.49450801489723
262,Arthrobacter aurescens,20.641659729623584,0.13727972261165178,27.49450801489723
263,Arthrobacter aurescens,20.720444690423673,0.13772116028982495,27.49450801489723
264,Arthrobacter aurescens,20.79922965122376,0.13816041182141792,27.49450801489723
265,Arthrobacter aurescens,20.878014612023854,0.13859742821774113,27.49450801489723
266,Arthrobacter aurescens,20.956799572823943,0.13903215993257678,27.49450801489723
267,Arthrobacter aurescens,21.035584533624032,0.13946455685692172,27.49450801489723
268,Arthrobacter aurescens,21.11436949442412,0.13989456831366898,27.49450801489723
269,Arthrobacter aurescens,21.193154455224214,0.1403221430522512,27.49450801489723
270,Arthrobacter aurescens,21.271939416024303,0.14074722924324057,27.49450801489723
271,Arthrobacter aurescens,21.35072437682439,0.14116977447288992,27.49450801489723
272,Arthrobacter aurescens,21.42950933762448,0.14158972573764128,27.49450801489723
273,Arthrobacter aurescens,21.508294298424573,0.14200702943857824,27.49450801489723
274,Arthrobacter aurescens,21.587079259224662,0.1424216313758322,27.49450801489723
275,Arthrobacter aurescens,21.66586422002475,0.14283347674294689,27.49450801489723
276,Arthrobacter aurescens,21.744649180824844,0.1432425101211745,27.49450801489723
277,Arthrobacter aurescens,21.823434141624933,0.14364867547375226,27.49450801489723
278,Arthrobacter aurescens,21.902219102425022,0.14405191614010882,27.49450801489723
279,Arthrobacter aurescens,21.98100406322511,0.14445217483002004,27.49450801489723
280,Arthrobacter aurescens,22.059789024025203,0.14484939361772753,27.49450801489723
281,Arthrobacter aurescens,22.138573984825292,0.1452435139360002,27.49450801489723
282,Arthrobacter aurescens,22.21735894562538,0.14563447657014095,27.49450801489723
283,Arthrobacter aurescens,22.296143906425474,0.14602222165194778,27.49450801489723
284,Arthrobacter aurescens,22.374928867225563,0.1464066886536184,27.49450801489723
285,Arthrobacter aurescens,22.453713828025652,0.14678781638160743,27.49450801489723
286,Arthrobacter aurescens,22.53249878882574,0.1471655429704226,27.49450801489723
287,Arthrobacter aurescens,22.611283749625834,0.14753980587638438,27.49450801489723
288,Arthrobacter aurescens,22.690068710425923,0.1479105418713118,27.49450801489723
289,Arthrobacter aurescens,22.76885367122601,0.14827768703616506,27.49450801489723
290,Arthrobacter aurescens,22.847638632026104,0.1486411767546354,27.49450801489723
291,Arthrobacter aurescens,22.926423592826193,0.14900094570667566,27.49450801489723
292,Arthrobacter aurescens,23.005208553626282,0.14935692786197396,27.49450801489723
293,Arthrobacter aurescens,23.08399351442637,0.1497090564733785,27.49450801489723
294,Arthrobacter aurescens,23.162778475226464,0.15005726407026465,27.49450801489723
295,Arthrobacter aurescens,23.241563436026553,0.15040148245183005,27.49450801489723
296,Arthrobacter aurescens,23.320348396826642,0.1507416426803596,27.49450801489723
297,Arthrobacter aurescens,23.399133357626734,0.15107767507441228,27.49450801489723
298,Arthrobacter aurescens,23.477918318426823,0.15140950920195628,27.49450801489723
299,Arthrobacter aurescens,23.556703279226912,0.15173707387344315,27.49450801489723
300,Arthrobacter aurescens,23.635488240027,0.15206029713482927,27.49450801489723
301,Arthrobacter aurescens,23.714273200827094,0.1523791062605344,27.49450801489723
302,Arthrobacter aurescens,23.793058161627183,0.1526934277463301,27.49450801489723
303,Arthrobacter aurescens,23.871843122427272,0.15300318730219153,27.49450801489723
304,Arthrobacter aurescens,23.950628083227365,0.15330830984506516,27.49450801489723
305,Arthrobacter aurescens,24.029413044027454,0.15360871949158028,27.49450801489723
306,Arthrobacter aurescens,24.108198004827543,0.15390433955070648,27.49450801489723
307,Arthrobacter aurescens,24.18698296562763,0.15419509251635066,27.49450801489723
308,Arthrobacter aurescens,24.265767926427724,0.15448090005986526,27.49450801489723
309,Arthrobacter aurescens,24.344552887227813,0.15476168302253868,27.49450801489723
310,Arthrobacter aurescens,24.423337848027902,0.1550373614079703,27.49450801489723
311,Arthrobacter aurescens,24.50212280882799,0.1553078543744224,27.49450801489723
312,Arthrobacter aurescens,24.580907769628084,0.15557308022707783,27.49450801489723
313,Arthrobacter aurescens,24.659692730428173,0.15583295641025963,27.49450801489723
314,Arthrobacter aurescens,24.738477691228262,0.15608739949955464,27.49450801489723
315,Arthrobacter aurescens,24.817262652028354,0.15633632519389717,27.49450801489723
316,Arthrobacter aurescens,24.896047612828443,0.15657964830755944,27.49450801489723
317,Arthrobacter aurescens,24.974832573628532,0.15681728276210283,27.49450801489723
318,Arthrobacter aurescens,25.05361753442862,0.157049141578252,27.49450801489723
319,Arthrobacter aurescens,25.132402495228714,0.15727513686767125,27.49450801489723
320,Arthrobacter aurescens,25.211187456028803,0.1574951798247053,27.49450801489723
321,Arthrobacter aurescens,25.289972416828892,0.15770918071804907,27.49450801489723
322,Arthrobacter aurescens,25.368757377628985,0.15791704888233404,27.49450801489723
323,Arthrobacter aurescens,25.447542338429074,0.1581186927096372,27.49450801489723
324,Arthrobacter aurescens,25.526327299229163,0.1583140196409385,27.49450801489723
325,Arthrobacter aurescens,25.60511226002925,0.1585029361574879,27.49450801489723
326,Arthrobacter aurescens,25.683897220829344,0.15868534777212062,27.49450801489723
327,Arthrobacter aurescens,25.762682181629433,0.1588611590204696,27.49450801489723
328,Arthrobacter aurescens,25.841467142429522,0.15903027345212983,27.49450801489723
329,Arthrobacter aurescens,25.920252103229615,0.15919259362173932,27.49450801489723
330,Arthrobacter aurescens,25.999037064029704,0.1593480210799747,27.49450801489723
331,Arthrobacter aurescens,26.077822024829793,0.1594964563644865,27.49450801489723
332,Arthrobacter aurescens,26.15660698562988,0.15963779899076336,27.49450801489723
333,Arthrobacter aurescens,26.235391946429974,0.15977194744289136,27.49450801489723
334,Arthrobacter aurescens,26.314176907230063,0.15989879916424243,27.49450801489723
335,Arthrobacter aurescens,26.392961868030152,0.16001825054812358,27.49450801489723
336,Arthrobacter aurescens,26.47174682883024,0.16013019692830177,27.49450801489723
337,Arthrobacter aurescens,26.550531789630334,0.1602345325694543,27.49450801489723
338,Arthrobacter aurescens,26.629316750430423,0.1603311506575711,27.49450801489723
339,Arthrobacter aurescens,26.708101711230512,0.16041994329024156,27.49450801489723
340,Arthrobacter aurescens,26.786886672030604,0.16050080146687407,27.49450801489723
341,Arthrobacter aurescens,26.865671632830693,0.16057361507883705,27.49450801489723
342,Arthrobacter aurescens,26.944456593630782,0.1606382728995044,27.49450801489723
343,Arthrobacter aurescens,27.02324155443087,0.16069466257424203,27.49450801489723
344,Arthrobacter aurescens,27.102026515230964,0.1607426706102597,27.49450801489723
345,Arthrobacter aurescens,27.180811476031053,0.16078218236646435,27.49450801489723
346,Arthrobacter aurescens,27.259596436831142,0.1608130820431306,27.49450801489723
347,Arthrobacter aurescens,27.338381397631235,0.16083525267154108,27.49450801489723
348,Arthrobacter aurescens,27.417166358431324,0.16084857610353964,27.49450801489723
349,Arthrobacter aurescens,27.495951319231413,0.16085293300098336,27.49450801489723
350,Arthrobacter aurescens,27.5747362800315,0.1608482028250986,27.49450801489723
351,Arthrobacter aurescens,27.653521240831594,0.16083426382577315,27.49450801489723
352,Arthrobacter aurescens,27.732306201631683,0.16081099303073465,27.49450801489723
353,Arthrobacter aurescens,27.811091162431772,0.16077826623463665,27.49450801489723
354,Arthrobacter aurescens,27.889876123231865,0.16073595798809492,27.49450801489723
355,Arthrobacter aurescens,27.968661084031954,0.16068394158657995,27.49450801489723
356,Arthrobacter aurescens,28.047446044832043,0.16062208905924535,27.49450801489723
